name,tags,type
aardvark,hair;milk;predator;toothed;backbone;breathes;legs;catsize,1
antelope,hair;milk;toothed;backbone;breathes;legs;tail;catsize,1
bass,eggs;aquatic;predator;toothed;backbone;fins;tail,4
bear,hair;milk;predator;toothed;backbone;breathes;legs;catsize,1
boar,hair;milk;predator;toothed;backbone;breathes;legs;tail;catsize,1
buffalo,hair;milk;toothed;backbone;breathes;legs;tail;catsize,1
calf,hair;milk;toothed;backbone;breathes;legs;tail;domestic;catsize,1
carp,eggs;aquatic;toothed;backbone;fins;tail;domestic,4
catfish,eggs;aquatic;predator;toothed;backbone;fins;tail,4
cavy,hair;milk;toothed;backbone;breathes;legs;domestic,1
cheetah,hair;milk;predator;toothed;backbone;breathes;legs;tail;catsize,1
chicken,feathers;eggs;airborne;backbone;breathes;legs;tail;domestic,2
chub,eggs;aquatic;predator;toothed;backbone;fins;tail,4
clam,eggs;predator,7
crab,eggs;aquatic;predator;legs,7
crayfish,eggs;aquatic;predator;legs,7
crow,feathers;eggs;airborne;predator;backbone;breathes;legs;tail,2
deer,hair;milk;toothed;backbone;breathes;legs;tail;catsize,1
dogfish,eggs;aquatic;predator;toothed;backbone;fins;tail;catsize,4
dolphin,milk;aquatic;predator;toothed;backbone;breathes;fins;tail;catsize,1
dove,feathers;eggs;airborne;backbone;breathes;legs;tail;domestic,2
duck,feathers;eggs;airborne;aquatic;backbone;breathes;legs;tail,2
elephant,hair;milk;toothed;backbone;breathes;legs;tail;catsize,1
flamingo,feathers;eggs;airborne;backbone;breathes;legs;tail;catsize,2
flea,eggs;breathes;legs,6
frog,eggs;aquatic;predator;toothed;backbone;breathes;legs,5
frog,eggs;aquatic;predator;toothed;backbone;breathes;venomous;legs,5
fruitbat,hair;milk;airborne;toothed;backbone;breathes;legs;tail,1
giraffe,hair;milk;toothed;backbone;breathes;legs;tail;catsize,1
girl,hair;milk;predator;toothed;backbone;breathes;legs;domestic;catsize,1
gnat,eggs;airborne;breathes;legs,6
goat,hair;milk;toothed;backbone;breathes;legs;tail;domestic;catsize,1
gorilla,hair;milk;toothed;backbone;breathes;legs;catsize,1
gull,feathers;eggs;airborne;aquatic;predator;backbone;breathes;legs;tail,2
haddock,eggs;aquatic;toothed;backbone;fins;tail,4
hamster,hair;milk;toothed;backbone;breathes;legs;tail;domestic,1
hare,hair;milk;toothed;backbone;breathes;legs;tail,1
hawk,feathers;eggs;airborne;predator;backbone;breathes;legs;tail,2
herring,eggs;aquatic;predator;toothed;backbone;fins;tail,4
honeybee,hair;eggs;airborne;breathes;venomous;legs;domestic,6
housefly,hair;eggs;airborne;breathes;legs,6
kiwi,feathers;eggs;predator;backbone;breathes;legs;tail,2
ladybird,eggs;airborne;predator;breathes;legs,6
lark,feathers;eggs;airborne;backbone;breathes;legs;tail,2
leopard,hair;milk;predator;toothed;backbone;breathes;legs;tail;catsize,1
lion,hair;milk;predator;toothed;backbone;breathes;legs;tail;catsize,1
lobster,eggs;aquatic;predator;legs,7
