Rank	Region (MSA)	Score	GDP Growth, 2007-2012	Job Growth, Aug-Oct 07-13	Population Change, 07-12	Unemplymt Rate 2013	Median Real Hshld Inc Growth, 07-12	Dommestic Mig Rate 10-12	Birth rate, 10-12	Pt Change in Educ. Attain Rate, 07-12
1	Austin	82.8	21.7%	11.8%	16.3%	5.4%	-5.4%	17.0	14.2	2.2%
2	San Antonio	69.7	11.2%	6.2%	11.1%	6.2%	0.4%	9.2	14.2	2.2%
3	Salt Lake City	69.4	10.7%	3.7%	8.3%	4.4%	-5.3%	0.8	17.0	3.0%
4	Houston	67.7	12.3%	9.2%	11.5%	6.3%	-4.7%	5.2	15.3	1.9%
5	Nashville	64.4	11.5%	6.5%	8.4%	6.7%	-8.4%	7.0	13.3	4.0%
6	Dallas	62.9	9.3%	6.4%	10.2%	6.2%	-6.0%	6.9	14.7	1.7%
7	Denver	62.1	6.6%	3.4%	9.4%	6.6%	-5.7%	8.2	13.4	3.4%
8	Oklahoma City	61.4	9.2%	5.3%	8.1%	5.1%	-3.1%	7.1	14.3	0.7%
9	Raleigh	58.8	8.9%	2.9%	14.9%	6.8%	-6.3%	10.9	13.2	0.6%
10	San Jose	58.2	15.3%	2.6%	7.3%	6.7%	-2.2%	-1.3	13.4	2.7%
11	Portland	55.9	23.6%	-0.7%	7.1%	7.1%	-7.1%	4.8	12.2	2.5%
12	Washington	55.3	8.0%	2.9%	9.1%	5.6%	-4.2%	2.3	13.8	0.9%
13	Minneapolis	54.0	6.1%	1.2%	4.7%	4.7%	-6.3%	0.0	13.0	2.6%
14	Seattle	52.3	9.0%	0.8%	7.5%	5.8%	-7.2%	3.9	12.6	1.6%
15	Columbus	49.6	2.2%	2.5%	5.6%	6.2%	-6.2%	1.4	13.5	1.7%
16	New Orleans	49.2	8.6%	3.7%	11.9%	7.1%	-16.7%	6.1	13.2	1.1%
17	Baltimore	49.2	8.2%	1.9%	3.2%	7.2%	-5.1%	0.1	12.2	3.0%
