city,slug,latitude,longitude,state
Anchorage,anchorage-ak,61.2180556,-149.9002778,ak
Fairbanks,fairbanks-ak,64.8377778,-147.7163889,ak
Juneau,juneau-ak,58.3019444,-134.4197222,ak
Birmingham,birmingham-al,33.5206608,-86.80249,al
Dothan,dothan-al,31.2232313,-85.3904888,al
Decatur,decatur-al,34.6059253,-86.9833417,al
Florence,florence-al,34.79981,-87.677251,al
Pensacola ,pensacola-fl,30.421309,-87.2169149,fl
Ft. Walton Beach,ft-walton-beach-fl,30.4057552,-86.618842,fl
Montgomery,montgomery-al,32.3668052,-86.2999689,al
Selma,selma-al,32.4073589,-87.0211007,al
Rogers,rogers-ar,36.3320196,-94.1185366,ar
Jonesboro,jonesboro-ar,35.8422967,-90.704279,ar
Pine Bluff,pine-bluff-ar,34.2284312,-92.0031955,ar
Phoenix,phoenix-az,33.4483771,-112.0740373,az
Tucson,tucson-az,32.2217429,-110.926479,az
Sierra Vista,sierra-vista-az,31.5455001,-110.2772856,az
El Centro,el-centro-ca,32.792,-115.5630514,ca
Bakersfield,bakersfield-ca,35.3732921,-119.0187125,ca
Redding,redding-ca,40.5865396,-122.3916754,ca
Eureka,eureka-ca,40.8020712,-124.1636729,ca
Visalia,visalia-ca,36.3302284,-119.2920585,ca
Los Angeles,los-angeles-ca,34.0522342,-118.2436849,ca
Salinas,salinas-ca,36.6777372,-121.6555013,ca
Palm Springs,palm-springs-ca,33.8302961,-116.5452921,ca
Modesto,modesto-ca,37.6390972,-120.9968782,ca
San Diego,san-diego-ca,32.7153292,-117.1572551,ca
San Jose,san-jose-ca,37.3393857,-121.8949555,ca
San Luis Obispo,san-luis-obispo-ca,35.2827524,-120.6596156,ca
El Centro,el-centro-ca,32.792,-115.5630514,ca
Pueblo,pueblo-co,38.2544472,-104.6091409,co
Denver,denver-co,39.7391536,-104.9847034,co
Montrose,montrose-co,38.4783198,-107.8761738,co
Hartford,hartford-ct,41.7637111,-72.6850932,ct
New Haven,new-haven-ct,41.3081527,-72.9281577,ct
Washington DC ,washington-dc-md,38.8951118,-77.0363658,md
Hagerstown,hagerstown-md,39.6417629,-77.7199932,md
Naples,naples-fl,26.1420358,-81.7948103,fl
Gainesville,gainesville-fl,29.6516344,-82.3248262,fl
Jacksonville,jacksonville-fl,30.3321838,-81.655651,fl
Ft. Lauderdale,ft-lauderdale-fl,26.1223084,-80.1433786,fl
Pensacola,pensacola-fl,30.421309,-87.2169149,fl
Ft. Walton Beach,ft-walton-beach-fl,30.4057552,-86.618842,fl
Melbourne,melbourne-fl,28.0836269,-80.6081089,fl
Panama City,panama-city-fl,30.1588129,-85.6602058,fl
Thomasville,thomasville-ga,30.8365815,-83.9787808,ga
St. Petersburg,st-petersburg-fl,27.782254,-82.667619,fl
Sarasota,sarasota-fl,27.3364347,-82.5306527,fl
Ft. Pierce,ft-pierce-fl,27.4467056,-80.3256056,fl
Albany,albany-ga,31.5785074,-84.155741,ga
Atlanta,atlanta-ga,33.7489954,-84.3879824,ga
Augusta,augusta-ga,33.47,-81.975,ga
Columbus,columbus-ga,32.4609764,-84.9877094,ga
Macon,macon-ga,32.8406946,-83.6324022,ga
Savannah,savannah-ga,32.0835407,-81.0998342,ga
Thomasville,thomasville-ga,30.8365815,-83.9787808,ga
Honolulu,honolulu-hi,21.3069444,-157.8583333,hi
Iowa City,iowa-city-ia,41.677204,-91.5162792,ia
Moline,moline-il,41.5067003,-90.5151342,il
Ames,ames-ia,42.02335,-93.625622,ia
Kirksville,kirksville-mo,40.1947539,-92.5832496,mo
Keokuk,keokuk-ia,40.402525,-91.394372,ia
Austin,austin-mn,43.6666296,-92.9746367,mn
