Religion(1=Prot;2=Cat;3=none),Cohort(1=Emp;2=LE;3=earlyWeimor;4=LateWeimar;5=3rdReich),Residence(1=rural;2=urban),Gender(1=male;2=female),Membership,Count
1,1,1,1,1,66
1,1,1,2,1,1
2,1,1,1,1,22
2,1,1,2,1,0
3,1,1,1,1,11
3,1,1,2,1,3
1,2,1,1,1,153
1,2,1,2,1,14
2,2,1,1,1,62
2,2,1,2,1,9
3,2,1,1,1,18
3,2,1,2,1,4
1,3,1,1,1,321
1,3,1,2,1,11
2,3,1,1,1,137
2,3,1,2,1,33
3,3,1,1,1,20
3,3,1,2,1,0
1,4,1,1,1,255
1,4,1,2,1,36
2,4,1,1,1,111
2,4,1,2,1,20
3,4,1,1,1,20
3,4,1,2,1,20
1,5,1,1,1,44
1,5,1,2,1,22
2,5,1,1,1,19
2,5,1,2,1,36
3,5,1,1,1,38
3,5,1,2,1,24
1,1,2,1,1,126
1,1,2,2,1,2
2,1,2,1,1,32
2,1,2,2,1,0
3,1,2,1,1,8
3,1,2,2,1,0
1,2,2,1,1,244
1,2,2,2,1,44
2,2,2,1,1,68
2,2,2,2,1,4
3,2,2,1,1,25
3,2,2,2,1,0
1,3,2,1,1,299
1,3,2,2,1,54
2,3,2,1,1,104
2,3,2,2,1,14
3,3,2,1,1,25
3,3,2,2,1,15
1,4,2,1,1,186
1,4,2,2,1,34
2,4,2,1,1,74
2,4,2,2,1,7
3,4,2,1,1,49
3,4,2,2,1,20
1,5,2,1,1,26
1,5,2,2,1,32
2,5,2,1,1,17
2,5,2,2,1,18
3,5,2,1,1,13
3,5,2,2,1,14
1,1,1,1,0,160
1,1,1,2,0,12
2,1,1,1,0,101
2,1,1,2,0,36
3,1,1,1,0,72
3,1,1,2,0,12
1,2,1,1,0,159
1,2,1,2,0,46
2,2,1,1,0,127
2,2,1,2,0,82
3,2,1,1,0,74
3,2,1,2,0,24
1,3,1,1,0,277
1,3,1,2,0,90
2,3,1,1,0,189
2,3,1,2,0,171
3,3,1,1,0,71
3,3,1,2,0,43
1,4,1,1,0,200
1,4,1,2,0,92
2,4,1,1,0,158
2,4,1,2,0,128
3,4,1,1,0,93
3,4,1,2,0,96
1,5,1,1,0,71
1,5,1,2,0,147
2,5,1,1,0,125
2,5,1,2,0,213
3,5,1,1,0,192
3,5,1,2,0,253
1,1,2,1,0,363
1,1,2,2,0,155
2,1,2,1,0,184
2,1,2,2,0,73
3,1,2,1,0,239
3,1,2,2,0,93
1,2,2,1,0,501
1,2,2,2,0,318
2,2,2,1,0,314
2,2,2,2,0,193
3,2,2,1,0,273
3,2,2,2,0,59
1,3,2,1,0,456
1,3,2,2,0,344
2,3,2,1,0,345
2,3,2,2,0,274
3,3,2,1,0,201
3,3,2,2,0,114
1,4,2,1,0,251
1,4,2,2,0,314
2,4,2,1,0,141
2,4,2,2,0,211
3,4,2,1,0,264
3,4,2,2,0,288
1,5,2,1,0,61
1,5,2,2,0,256
2,5,2,1,0,70
2,5,2,2,0,192
3,5,2,1,0,114
3,5,2,2,0,307
