survived,passenger class,Sex,Age,Number of siblings aboard,Number of parents aboard,Fare,Embarked,Name
No,3,male,22,1,0,7.25,Southampton,"Braund, Mr. Owen Harris"
Yes,1,female,38,1,0,71.2833,Cherbourg,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)"
Yes,3,female,26,0,0,7.925,Southampton,"Heikkinen, Miss. Laina"
Yes,1,female,35,1,0,53.1,Southampton,"Futrelle, Mrs. Jacques Heath (Lily May Peel)"
No,3,male,35,0,0,8.05,Southampton,"Allen, Mr. William Henry"
No,3,male,,0,0,8.4583,Queenstown,"Moran, Mr. James"
No,1,male,54,0,0,51.8625,Southampton,"McCarthy, Mr. Timothy J"
No,3,male,2,3,1,21.075,Southampton,"Palsson, Master. Gosta Leonard"
Yes,3,female,27,0,2,11.1333,Southampton,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)"
Yes,2,female,14,1,0,30.0708,Cherbourg,"Nasser, Mrs. Nicholas (Adele Achem)"
Yes,3,female,4,1,1,16.7,Southampton,"Sandstrom, Miss. Marguerite Rut"
Yes,1,female,58,0,0,26.55,Southampton,"Bonnell, Miss. Elizabeth"
No,3,male,20,0,0,8.05,Southampton,"Saundercock, Mr. William Henry"
No,3,male,39,1,5,31.275,Southampton,"Andersson, Mr. Anders Johan"
No,3,female,14,0,0,7.8542,Southampton,"Vestrom, Miss. Hulda Amanda Adolfina"
Yes,2,female,55,0,0,16,Southampton,"Hewlett, Mrs. (Mary D Kingcome) "
No,3,male,2,4,1,29.125,Queenstown,"Rice, Master. Eugene"
Yes,2,male,,0,0,13,Southampton,"Williams, Mr. Charles Eugene"
No,3,female,31,1,0,18,Southampton,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)"
Yes,3,female,,0,0,7.225,Cherbourg,"Masselmani, Mrs. Fatima"
No,2,male,35,0,0,26,Southampton,"Fynney, Mr. Joseph J"
Yes,2,male,34,0,0,13,Southampton,"Beesley, Mr. Lawrence"
Yes,3,female,15,0,0,8.0292,Queenstown,"McGowan, Miss. Anna ""Annie"""
Yes,1,male,28,0,0,35.5,Southampton,"Sloper, Mr. William Thompson"
No,3,female,8,3,1,21.075,Southampton,"Palsson, Miss. Torborg Danira"
Yes,3,female,38,1,5,31.3875,Southampton,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)"
No,3,male,,0,0,7.225,Cherbourg,"Emir, Mr. Farred Chehab"
No,1,male,19,3,2,263,Southampton,"Fortune, Mr. Charles Alexander"
Yes,3,female,,0,0,7.8792,Queenstown,"O'Dwyer, Miss. Ellen ""Nellie"""
No,3,male,,0,0,7.8958,Southampton,"Todoroff, Mr. Lalio"
No,1,male,40,0,0,27.7208,Cherbourg,"Uruchurtu, Don. Manuel E"
Yes,1,female,,1,0,146.5208,Cherbourg,"Spencer, Mrs. William Augustus (Marie Eugenie)"
Yes,3,female,,0,0,7.75,Queenstown,"Glynn, Miss. Mary Agatha"
No,2,male,66,0,0,10.5,Southampton,"Wheadon, Mr. Edward H"
No,1,male,28,1,0,82.1708,Cherbourg,"Meyer, Mr. Edgar Joseph"
No,1,male,42,1,0,52,Southampton,"Holverson, Mr. Alexander Oskar"
