Survived,Pclass,Sex,Age,SibSp,Fare,Embarked
0,3,male,22,1,7.25,S
1,1,female,38,1,71.2833,C
1,3,female,26,0,7.925,S
1,1,female,35,1,53.1,S
0,3,male,35,0,8.05,S
0,3,male,,0,8.4583,Q
0,1,male,54,0,51.8625,S
0,3,male,2,3,21.075,S
1,3,female,27,0,11.1333,S
1,2,female,14,1,30.0708,C
1,3,female,4,1,16.7,S
1,1,female,58,0,26.55,S
0,3,male,20,0,8.05,S
0,3,male,39,1,31.275,S
0,3,female,14,0,7.8542,S
1,2,female,55,0,16,S
0,3,male,2,4,29.125,Q
1,2,male,,0,13,S
0,3,female,31,1,18,S
1,3,female,,0,7.225,C
0,2,male,35,0,26,S
1,2,male,34,0,13,S
1,3,female,15,0,8.0292,Q
1,1,male,28,0,35.5,S
0,3,female,8,3,21.075,S
1,3,female,38,1,31.3875,S
0,3,male,,0,7.225,C
0,1,male,19,3,263,S
1,3,female,,0,7.8792,Q
0,3,male,,0,7.8958,S
0,1,male,40,0,27.7208,C
