name,tags,legs,fins,type
aardvark,hair;milk;predator;toothed;backbone;breathes;catsize,4,0,mammal
antelope,hair;milk;toothed;backbone;breathes;tail;catsize,4,0,mammal
bass,eggs;aquatic;predator;toothed;backbone;tail,0,1,fish
bear,hair;milk;predator;toothed;backbone;breathes;catsize,4,0,mammal
boar,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,mammal
buffalo,hair;milk;toothed;backbone;breathes;tail;catsize,4,0,mammal
calf,hair;milk;toothed;backbone;breathes;tail;domestic;catsize,4,0,mammal
carp,eggs;aquatic;toothed;backbone;tail;domestic,0,1,fish
catfish,eggs;aquatic;predator;toothed;backbone;tail,0,1,fish
cavy,hair;milk;toothed;backbone;breathes;domestic,4,0,mammal
cheetah,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,mammal
chicken,feathers;eggs;airborne;backbone;breathes;tail;domestic,2,0,bird
chub,eggs;aquatic;predator;toothed;backbone;tail,0,1,fish
clam,eggs;predator,0,0,invertebrate (other)
crab,eggs;aquatic;predator,4,0,invertebrate (other)
crayfish,eggs;aquatic;predator,6,0,invertebrate (other)
crow,feathers;eggs;airborne;predator;backbone;breathes;tail,2,0,bird
deer,hair;milk;toothed;backbone;breathes;tail;catsize,4,0,mammal
dogfish,eggs;aquatic;predator;toothed;backbone;tail;catsize,0,1,fish
dolphin,milk;aquatic;predator;toothed;backbone;breathes;tail;catsize,0,1,mammal
dove,feathers;eggs;airborne;backbone;breathes;tail;domestic,2,0,bird
duck,feathers;eggs;airborne;aquatic;backbone;breathes;tail,2,0,bird
elephant,hair;milk;toothed;backbone;breathes;tail;catsize,4,0,mammal
flamingo,feathers;eggs;airborne;backbone;breathes;tail;catsize,2,0,bird
flea,eggs;breathes,6,0,insect
frog,eggs;aquatic;predator;toothed;backbone;breathes,4,0,amphibian
poison frog,eggs;aquatic;predator;toothed;backbone;breathes;venomous,4,0,amphibian
fruitbat,hair;milk;airborne;toothed;backbone;breathes;tail,2,0,mammal
giraffe,hair;milk;toothed;backbone;breathes;tail;catsize,4,0,mammal
girl,hair;milk;predator;toothed;backbone;breathes;domestic;catsize,2,0,mammal
gnat,eggs;airborne;breathes,6,0,insect
goat,hair;milk;toothed;backbone;breathes;tail;domestic;catsize,4,0,mammal
gorilla,hair;milk;toothed;backbone;breathes;catsize,2,0,mammal
gull,feathers;eggs;airborne;aquatic;predator;backbone;breathes;tail,2,0,bird
haddock,eggs;aquatic;toothed;backbone;tail,0,1,fish
hamster,hair;milk;toothed;backbone;breathes;tail;domestic,4,0,mammal
hare,hair;milk;toothed;backbone;breathes;tail,4,0,mammal
hawk,feathers;eggs;airborne;predator;backbone;breathes;tail,2,0,bird
herring,eggs;aquatic;predator;toothed;backbone;tail,0,1,fish
honeybee,hair;eggs;airborne;breathes;venomous;domestic,6,0,insect
housefly,hair;eggs;airborne;breathes,6,0,insect
kiwi,feathers;eggs;predator;backbone;breathes;tail,2,0,bird
ladybird,eggs;airborne;predator;breathes,6,0,insect
lark,feathers;eggs;airborne;backbone;breathes;tail,2,0,bird
leopard,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,mammal
lion,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,mammal
lobster,eggs;aquatic;predator,6,0,invertebrate (other)
lynx,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,mammal
mink,hair;milk;aquatic;predator;toothed;backbone;breathes;tail;catsize,4,0,mammal
mole,hair;milk;predator;toothed;backbone;breathes;tail,4,0,mammal
mongoose,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,mammal
moth,hair;eggs;airborne;breathes,6,0,insect
newt,eggs;aquatic;predator;toothed;backbone;breathes;tail,4,0,amphibian
octopus,eggs;aquatic;predator;catsize,8,0,invertebrate (other)
opossum,hair;milk;predator;toothed;backbone;breathes;tail,4,0,mammal
oryx,hair;milk;toothed;backbone;breathes;tail;catsize,4,0,mammal
ostrich,feathers;eggs;backbone;breathes;tail;catsize,2,0,bird
parakeet,feathers;eggs;airborne;backbone;breathes;tail;domestic,2,0,bird
penguin,feathers;eggs;aquatic;predator;backbone;breathes;tail;catsize,2,0,bird
pheasant,feathers;eggs;airborne;backbone;breathes;tail,2,0,bird
pike,eggs;aquatic;predator;toothed;backbone;tail;catsize,0,1,fish
piranha,eggs;aquatic;predator;toothed;backbone;tail,0,1,fish
pitviper,eggs;predator;toothed;backbone;breathes;venomous;tail,0,0,reptile
platypus,hair;eggs;milk;aquatic;predator;backbone;breathes;tail;catsize,4,0,mammal
polecat,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,mammal
pony,hair;milk;toothed;backbone;breathes;tail;domestic;catsize,4,0,mammal
porpoise,milk;aquatic;predator;toothed;backbone;breathes;tail;catsize,0,1,mammal
puma,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,mammal
pussycat,hair;milk;predator;toothed;backbone;breathes;tail;domestic;catsize,4,0,mammal
raccoon,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,mammal
reindeer,hair;milk;toothed;backbone;breathes;tail;domestic;catsize,4,0,mammal
rhea,feathers;eggs;predator;backbone;breathes;tail;catsize,2,0,bird
scorpion,predator;breathes;venomous;tail,8,0,invertebrate (other)
seahorse,eggs;aquatic;toothed;backbone;tail,0,1,fish
seal,hair;milk;aquatic;predator;toothed;backbone;breathes;catsize,0,1,mammal
sealion,hair;milk;aquatic;predator;toothed;backbone;breathes;tail;catsize,2,1,mammal
seasnake,aquatic;predator;toothed;backbone;venomous;tail,0,0,reptile
seawasp,eggs;aquatic;predator;venomous,0,0,invertebrate (other)
skimmer,feathers;eggs;airborne;aquatic;predator;backbone;breathes;tail,2,0,bird
skua,feathers;eggs;airborne;aquatic;predator;backbone;breathes;tail,2,0,bird
slowworm,eggs;predator;toothed;backbone;breathes;tail,0,0,reptile
slug,eggs;breathes,0,0,invertebrate (other)
sole,eggs;aquatic;toothed;backbone;tail,0,1,fish
sparrow,feathers;eggs;airborne;backbone;breathes;tail,2,0,bird
squirrel,hair;milk;toothed;backbone;breathes;tail,2,0,mammal
starfish,eggs;aquatic;predator,5,0,invertebrate (other)
stingray,eggs;aquatic;predator;toothed;backbone;venomous;tail;catsize,0,1,fish
swan,feathers;eggs;airborne;aquatic;backbone;breathes;tail;catsize,2,0,bird
termite,eggs;breathes,6,0,insect
toad,eggs;aquatic;toothed;backbone;breathes,4,0,amphibian
tortoise,eggs;backbone;breathes;tail;catsize,4,0,reptile
tuatara,eggs;predator;toothed;backbone;breathes;tail,4,0,reptile
tuna,eggs;aquatic;predator;toothed;backbone;tail;catsize,0,1,fish
vampire,hair;milk;airborne;toothed;backbone;breathes;tail,2,0,mammal
vole,hair;milk;toothed;backbone;breathes;tail,4,0,mammal
vulture,feathers;eggs;airborne;predator;backbone;breathes;tail;catsize,2,0,bird
wallaby,hair;milk;toothed;backbone;breathes;tail;catsize,2,0,mammal
wasp,hair;eggs;airborne;breathes;venomous,6,0,insect
wolf,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,mammal
worm,eggs;breathes,0,0,invertebrate (other)
wren,feathers;eggs;airborne;backbone;breathes;tail,2,0,bird
