name,tags,legs,fins,type
aardvark,hair;milk;predator;toothed;backbone;breathes;catsize,4,0,unknown
antelope,hair;milk;toothed;backbone;breathes;tail;catsize,4,0,unknown
bass,eggs;aquatic;predator;toothed;backbone;tail,0,1,unknown
bear,hair;milk;predator;toothed;backbone;breathes;catsize,4,0,unknown
boar,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,unknown
buffalo,hair;milk;toothed;backbone;breathes;tail;catsize,4,0,unknown
calf,hair;milk;toothed;backbone;breathes;tail;domestic;catsize,4,0,unknown
carp,eggs;aquatic;toothed;backbone;tail;domestic,0,1,unknown
catfish,eggs;aquatic;predator;toothed;backbone;tail,0,1,unknown
cavy,hair;milk;toothed;backbone;breathes;domestic,4,0,unknown
cheetah,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,unknown
chicken,feathers;eggs;airborne;backbone;breathes;tail;domestic,2,0,unknown
chub,eggs;aquatic;predator;toothed;backbone;tail,0,1,unknown
clam,eggs;predator,0,0,unknown
crab,eggs;aquatic;predator,4,0,unknown
crayfish,eggs;aquatic;predator,6,0,unknown
crow,feathers;eggs;airborne;predator;backbone;breathes;tail,2,0,unknown
deer,hair;milk;toothed;backbone;breathes;tail;catsize,4,0,unknown
dogfish,eggs;aquatic;predator;toothed;backbone;tail;catsize,0,1,unknown
dolphin,milk;aquatic;predator;toothed;backbone;breathes;tail;catsize,0,1,unknown
dove,feathers;eggs;airborne;backbone;breathes;tail;domestic,2,0,unknown
duck,feathers;eggs;airborne;aquatic;backbone;breathes;tail,2,0,unknown
elephant,hair;milk;toothed;backbone;breathes;tail;catsize,4,0,unknown
flamingo,feathers;eggs;airborne;backbone;breathes;tail;catsize,2,0,unknown
flea,eggs;breathes,6,0,unknown
frog,eggs;aquatic;predator;toothed;backbone;breathes,4,0,unknown
poison frog,eggs;aquatic;predator;toothed;backbone;breathes;venomous,4,0,unknown
fruitbat,hair;milk;airborne;toothed;backbone;breathes;tail,2,0,unknown
giraffe,hair;milk;toothed;backbone;breathes;tail;catsize,4,0,unknown
girl,hair;milk;predator;toothed;backbone;breathes;domestic;catsize,2,0,unknown
gnat,eggs;airborne;breathes,6,0,unknown
goat,hair;milk;toothed;backbone;breathes;tail;domestic;catsize,4,0,unknown
gorilla,hair;milk;toothed;backbone;breathes;catsize,2,0,unknown
gull,feathers;eggs;airborne;aquatic;predator;backbone;breathes;tail,2,0,unknown
haddock,eggs;aquatic;toothed;backbone;tail,0,1,unknown
hamster,hair;milk;toothed;backbone;breathes;tail;domestic,4,0,unknown
hare,hair;milk;toothed;backbone;breathes;tail,4,0,unknown
hawk,feathers;eggs;airborne;predator;backbone;breathes;tail,2,0,unknown
herring,eggs;aquatic;predator;toothed;backbone;tail,0,1,unknown
honeybee,hair;eggs;airborne;breathes;venomous;domestic,6,0,unknown
housefly,hair;eggs;airborne;breathes,6,0,unknown
kiwi,feathers;eggs;predator;backbone;breathes;tail,2,0,unknown
ladybird,eggs;airborne;predator;breathes,6,0,unknown
lark,feathers;eggs;airborne;backbone;breathes;tail,2,0,unknown
leopard,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,unknown
lion,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,unknown
lobster,eggs;aquatic;predator,6,0,unknown
lynx,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,unknown
mink,hair;milk;aquatic;predator;toothed;backbone;breathes;tail;catsize,4,0,unknown
mole,hair;milk;predator;toothed;backbone;breathes;tail,4,0,unknown
mongoose,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,unknown
moth,hair;eggs;airborne;breathes,6,0,unknown
newt,eggs;aquatic;predator;toothed;backbone;breathes;tail,4,0,unknown
octopus,eggs;aquatic;predator;catsize,8,0,unknown
opossum,hair;milk;predator;toothed;backbone;breathes;tail,4,0,unknown
oryx,hair;milk;toothed;backbone;breathes;tail;catsize,4,0,unknown
ostrich,feathers;eggs;backbone;breathes;tail;catsize,2,0,unknown
parakeet,feathers;eggs;airborne;backbone;breathes;tail;domestic,2,0,unknown
penguin,feathers;eggs;aquatic;predator;backbone;breathes;tail;catsize,2,0,unknown
pheasant,feathers;eggs;airborne;backbone;breathes;tail,2,0,unknown
pike,eggs;aquatic;predator;toothed;backbone;tail;catsize,0,1,unknown
piranha,eggs;aquatic;predator;toothed;backbone;tail,0,1,unknown
pitviper,eggs;predator;toothed;backbone;breathes;venomous;tail,0,0,unknown
platypus,hair;eggs;milk;aquatic;predator;backbone;breathes;tail;catsize,4,0,unknown
polecat,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,unknown
pony,hair;milk;toothed;backbone;breathes;tail;domestic;catsize,4,0,unknown
porpoise,milk;aquatic;predator;toothed;backbone;breathes;tail;catsize,0,1,unknown
puma,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,unknown
pussycat,hair;milk;predator;toothed;backbone;breathes;tail;domestic;catsize,4,0,unknown
raccoon,hair;milk;predator;toothed;backbone;breathes;tail;catsize,4,0,unknown
reindeer,hair;milk;toothed;backbone;breathes;tail;domestic;catsize,4,0,unknown
rhea,feathers;eggs;predator;backbone;breathes;tail;catsize,2,0,unknown
scorpion,predator;breathes;venomous;tail,8,0,unknown
seahorse,eggs;aquatic;toothed;backbone;tail,0,1,unknown
seal,hair;milk;aquatic;predator;toothed;backbone;breathes;catsize,0,1,unknown
sealion,hair;milk;aquatic;predator;toothed;backbone;breathes;tail;catsize,2,1,unknown
seasnake,aquatic;predator;toothed;backbone;venomous;tail,0,0,unknown
seawasp,eggs;aquatic;predator;venomous,0,0,unknown
skimmer,feathers;eggs;airborne;aquatic;predator;backbone;breathes;tail,2,0,unknown
skua,feathers;eggs;airborne;aquatic;predator;backbone;breathes;tail,2,0,unknown
slowworm,eggs;predator;toothed;backbone;breathes;tail,0,0,unknown
slug,eggs;breathes,0,0,unknown
sole,eggs;aquatic;toothed;backbone;tail,0,1,unknown
sparrow,feathers;eggs;airborne;backbone;breathes;tail,2,0,unknown
squirrel,hair;milk;toothed;backbone;breathes;tail,2,0,unknown
starfish,eggs;aquatic;predator,5,0,unknown
stingray,eggs;aquatic;predator;toothed;backbone;venomous;tail;catsize,0,1,unknown
swan,feathers;eggs;airborne;aquatic;backbone;breathes;tail;catsize,2,0,unknown
